"code","memo"
"expectations","expectation that it will be understood, that it will be consistent with the knowledge of mushrooms"
"expectations > biotope","expectation that AI results would be based on significant biotope features of fungi"
"expectations > dataset","expectation that dataset would be compiled, organised, revised and annotated in a certain fashion, avoiding cardinal errors"
"expectations > macroscopic features","expectation that AI results would be based on significant morphological features of fungi"
"expectations > organoleptic features","expectation that AI results would be based on significant organoleptic features of fungi"
"expectations > user-centred approach","expectation that XAI explanations and potential would be tailored for the needs of every target group of users, especially laymen in mycology & amateurs"
"trust","confidence in results, in AI"
"barriers","linguistic, technical, affective and other"
"barriers > concerns","who would be responsible for possible errors induced by AI model or for the consequences of its misuse?"
"methods of analysis","ways of evaluating, analysing content, visualisations, infographics, action paths, jumping from one slide to another, going back to previous charts, information"
"methods of analysis > ai hypotheses","suppositions on how AI model could have processed and generated visual results"
"methods of analysis > identification practice","interpreting visualisations through the lens of respondent's own practice of fungi identification"
"methods of analysis > omission","omitting proper chart analysis and replacing it by explanations grounded in the domain knowledge only"
"methods of analysis > taxons","interpreting visualisations through the lens of taxonomic features of fungi"
"methods of analysis > example analysis","difficulty in defining and understanding"
"methods of analysis > difficulties","e.g. discrepancies between length of bars and value given in LIME; in counterfactual analysis there is an inconsistency between analysis and description"
"methods of analysis > discrepancies","extracts on decision-making for three examples"
"methods of analysis > thoroughness","prolonged thinking or moving quickly from one slide to another, jumping from one graph to another while trying to answer questions"
"methods of analysis > reflection time","curiosity, meticulousness in analysing resources, information, thorough analysis of charts"
"methods of analysis > variability of decisions or evaluations","e.g. initial impression was <such>, after time and having seen some other material the respondent changes opinion/decision"
"personification","attributing human characteristics to AI in respondents' statements, this includes situations where respondents refer to AI in a way typical of human interactions"
"metaphorization","understanding of metaphor, e.g. anchor, waterfall"
"associations","any comparisons and associations"
"associations > apps","comparisons to well-known applications, this includes excerpts where respondents refer to popular digital tools such as Canva or ChatGPT to explain or evaluate the AI system"
"associations > fungi guides","applications for fungal recognition"
"associations > image of a toadstool","associations with the toadstool as an icon of a poisonous mushroom"
"associations > taxonomic keys","associations with taxonomic keys for species classification"
"negative reception","general negative experience with explanations, the way explanations are presented or AI in general"
"positive reception","general positive experience with explanations, the way explanations are presented or AI in general"
"aesthetics","overarching, general code for the labelling of aesthetic extracts"
"aesthetics > font size","comments on font size"
"aesthetics > layout","comments on the structure (information) of the slides"
"aesthetics > colour scheme","comments on the colour scheme of the slides"
"affects","emotional factors, this includes statements and observations related to respondents' emotions while analyzing the materials"
"affects > nervousness","declaration of nervousness (about the test or other situations)"
"affects > interest","declaration of interest, observation by the researcher of signs of interest in the respondent"
"affects > reluctance","negative perception, declaration of unwillingness to reach for something, to pursue something, to read information"
"affects > overwhelming","general code related to feeling overwhelmed and cognitively overloaded"
"affects > overwhelming > uncertainty","emotional reaction to uncertainty and doubt"
"affects > overwhelming > confusion","lost, unsure"
"affects > overwhelming > tiredness","declaration of fatigue (from the examination or other situations)"
"affects > surprise","astonishment"
"slides","an overarching code to label the slides on which the various explanations of the AI model and its predictions were presented"
"slides > descriptive statistics","comments on descriptive statistics slides"
"slides > counterfactual analysis","comments on slides with examples of counterfactual analysis"
"slides > anchor","comments on slides with examples of anchor explanations (static version)"
"slides > lime","comments on the slides with LIME explanation"
"slides > waterfall","comments on the slides with waterfall explanation"
"slides > bee swarm","comments on the slides with bee swarm explanation"
"slides > text slides","comments on slides containing only textual explanations"
"slides > box plots","comments on slides with box plots"
"slides > histograms","comments on slides with histograms"
"slides > distribution of features","comments on the slides with graphs of the distribution of individual features"
"knowledge and experience","general code related to respondents' knowledge and experience"
"knowledge and experience > knowledge and experience in fungi","this includes excerpts where respondents refer to their understanding of fungi, their characteristics, classification, or identification"
"knowledge and experience > knowledge and experience in fungi > names and species of fungi","familiarity with fungal names and species"
"knowledge and experience > knowledge and experience in visualizations and analysis","this includes excerpts where respondents refer to their prior experience in interpreting visualizations, analyzing data, and understanding graphs"
"knowledge and experience > knowledge and experience in analysing human behaviour","any consideration of how people (in general) perceive some messages, analyse information, how their perception works"
"recommendations","general recommendations for improving explanations"
"recommendations > change of visualisation scheme","suggestions for changes in the XAI techniques"
"recommendations > supplementary materials","additional explanation, footnote, link, etc."
"recommendations > graphics","referring to photos/graphics when distinguishing between fungi"
"evaluation criteria","general, overarching code for evaluation criteria of explanations"
"evaluation criteria > credibility","perceived trustworthiness and reliability of explanations"
"evaluation criteria > efficiency","the effectiveness of the explanations with regard to the decision to classify the fungus"
"evaluation criteria > precision","clarity of explanation, accuracy, including as regards comprehension and decision-making"
"evaluation criteria > similarity","similarity in explanations, comparison in context to visualisation"
"evaluation criteria > appropriateness","compatibility in knowledge, compatibility with information obtained from AI"
"evaluation criteria > representativeness","with regard to the fungi species included in the visualisations and the model"
"evaluation criteria > comprehensibility","suggested changes, choice of explainers, understanding something"
