gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-001,DOC-001,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Post: 'why does chatgpt give wrong answers then correct itself'

SUMMARY: A user reports ChatGPT confidently gave an incorrect answer about an AWS Redshift limitation and corrected itself only after challenge.",1,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-062,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-068,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-003,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-088,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-048,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-001,DOC-002,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-002,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Comment thread on 'The Right Way to Ask an LLM for Factual...'

SUMMARY: A commenter reports ChatGPT supplied sources for a claim that proved fabricated when checked.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-005,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-137,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-050,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-006,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Few-shot LLM Performance Depends on Example Order

SUMMARY: Peer-reviewed research found that few-shot LLM performance can vary substantially depending only on the order in which examples are presented, with resul",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-034,6,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-002,DOC-021,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-003,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: ChatGPT limitations guide

SUMMARY: An institutional guide states that ChatGPT cannot reliably cite where information came from or explain why it produced an answer.",2,1,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-068,2,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-048,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-047,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-031,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-001,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-003,DOC-038,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-004,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI chatbots don't know why they did it

SUMMARY: An author argues that chatbot explanations of their own outputs can be plausible reconstructions rather than faithful accounts of model reasoning.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-070,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-143,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-113,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-117,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-126,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-004,DOC-053,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-005,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Comment thread on 'Where do you end?'

SUMMARY: A commenter says they do not trust AI for judgment or knowing when it is wrong, but do trust it to execute a clearly specified task.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
