study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-001,SIM-P001,0,CONTROL,3.4215719772221775,3,2,0,2,2.9960017605695617,0.06132060732349043,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,0,THINKFORGE,3.730700172295644,3,2,1,0,3.01809020603668,0.1488732007974316,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,1,CONTROL,3.256017623178691,2,2,0,2,2.90749244701382,0.15027560267769324,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,1,THINKFORGE,3.5805092178359494,4,2,1,1,3.357080003629761,0.831384808595165,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,2,CONTROL,3.4642696034377303,2,1,0,2,3.312027318736935,0.5705011260172022,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,2,THINKFORGE,3.76962686924345,4,2,0,1,3.2082442793947545,0.04219335210857489,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,3,CONTROL,3.2678470179667194,3,2,0,1,2.936369872289096,0.3790832393353991,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P001,3,THINKFORGE,3.568646244668251,4,2,0,1,2.8952876405294985,0.03688897902908028,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,0,CONTROL,3.148862520369409,3,2,1,2,2.786013467337556,0.5253755315305746,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,0,THINKFORGE,3.5094898156026018,3,3,1,1,3.225223900474954,0.6628982578197924,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,1,CONTROL,3.3418546964671565,3,1,0,2,2.7720268199755553,0.319406944979165,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,1,THINKFORGE,3.6450007427844695,4,3,1,0,3.2151865283781627,0.5920543984740614,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,2,CONTROL,3.2758013500458656,3,2,0,2,3.0048339574455336,0.1440775339093383,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,2,THINKFORGE,3.638686468727579,4,3,1,1,3.521680979362347,0.15754242468535296,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,3,CONTROL,3.3626906281987825,3,2,0,2,3.3434432989500147,0.04327466976208871,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P002,3,THINKFORGE,3.703743070659433,5,3,1,1,3.3189264536658323,1.0916217211241293,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,0,CONTROL,3.270757311650299,3,1,0,2,3.0044166013532796,0.3274068980294311,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,0,THINKFORGE,3.5810616264613935,3,2,1,1,2.894304282645746,0.10301135101605219,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,1,CONTROL,3.5024432484348353,2,1,0,2,2.88134354366517,0.23599438700904285,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,1,THINKFORGE,3.805010889633807,3,2,1,1,3.3245632407482066,1.0009326349659942,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,2,CONTROL,3.5220501159195066,3,1,0,2,3.254370962240294,0.1581367431045715,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,2,THINKFORGE,3.816130108284833,4,3,0,0,3.1352193699652853,0.2198443237913228,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,3,CONTROL,3.303375917304491,3,2,0,1,3.3334710359501085,0.7002265111690535,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P003,3,THINKFORGE,3.646354349086609,4,2,1,1,2.9622572652209413,0.30187494319321795,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
SYN-RW-V2,CASE-001,SIM-P004,0,CONTROL,3.4693662680040105,2,1,0,1,2.913115807955827,0.41878085665213494,https://www.teamblind.com/post/why-does-chatgpt-give-wrong-answers-then-correct-itself-txvv80mb,True,True
